Filename,101A,,,,,,,,,,,,,,,,,,,,,,,,,
Start Day,4  18-06-21,,,,,,,,,,,,,,,,,,,,,,,,,
End Day,28  12-07-21,,,,,,,,,,,,,,,,,,,,,,,,,
Start Hr,0.00,,,,,,,,,,,,,,,,,,,,,,,,,
Tau,24.00,,,,,,,,,,,,,,,,,,,,,,,,,
Bin (mn),1.00,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,,,,
Min / Day,4.000000,5.000000,6.000000,7.000000,8.000000,9.000000,10.000000,11.000000,12.000000,13.000000,14.000000,15.000000,16.000000,17.000000,18.000000,19.000000,20.000000,21.000000,22.000000,23.000000,24.000000,25.000000,26.000000,27.000000,28.000000,29.000000
1.00,0.00,46.00,0.00,1.00,57.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,71.00,7.00,0.00,0.00,0.00,48.00,0.00,70.00,81.00,69.00,0.00,59.00,64.00,0.00
2.00,0.00,3.00,0.00,20.00,48.00,40.00,0.00,0.00,34.00,0.00,0.00,0.00,72.00,23.00,0.00,0.00,0.00,0.00,0.00,36.00,41.00,27.00,0.00,24.00,69.00,0.00
3.00,0.00,36.00,0.00,42.00,0.00,32.00,0.00,0.00,34.00,0.00,0.00,0.00,62.00,31.00,0.00,0.00,0.00,0.00,0.00,67.00,39.00,54.00,0.00,0.00,46.00,0.00
4.00,0.00,63.00,0.00,15.00,30.00,31.00,0.00,0.00,63.00,0.00,0.00,0.00,55.00,4.00,0.00,0.00,0.00,23.00,0.00,13.00,0.00,81.00,0.00,0.00,63.00,0.00
5.00,0.00,60.00,0.00,9.00,50.00,59.00,0.00,0.00,15.00,0.00,0.00,0.00,55.00,2.00,0.00,0.00,0.00,66.00,0.00,0.00,0.00,74.00,0.00,0.00,28.00,0.00
6.00,0.00,60.00,0.00,28.00,53.00,38.00,0.00,0.00,62.00,0.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,62.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00
7.00,0.00,33.00,0.00,48.00,50.00,26.00,0.00,0.00,57.00,0.00,0.00,0.00,61.00,3.00,0.00,0.00,0.00,45.00,0.00,50.00,0.00,10.00,0.00,0.00,45.00,0.00
8.00,0.00,34.00,0.00,39.00,32.00,22.00,0.00,0.00,12.00,0.00,0.00,0.00,73.00,12.00,0.00,0.00,0.00,53.00,0.00,57.00,20.00,80.00,0.00,49.00,43.00,0.00
9.00,0.00,31.00,0.00,40.00,43.00,42.00,0.00,0.00,67.00,0.00,0.00,0.00,72.00,7.00,0.00,5.00,0.00,69.00,0.00,62.00,72.00,76.00,0.00,67.00,73.00,0.00
10.00,0.00,23.00,0.00,40.00,51.00,33.00,0.00,0.00,10.00,0.00,0.00,0.00,71.00,19.00,0.00,5.00,0.00,25.00,0.00,51.00,64.00,76.00,0.00,54.00,80.00,0.00
11.00,0.00,37.00,0.00,37.00,48.00,6.00,0.00,0.00,48.00,0.00,0.00,0.00,77.00,8.00,0.00,5.00,0.00,0.00,0.00,63.00,74.00,37.00,0.00,0.00,73.00,0.00
12.00,0.00,33.00,0.00,39.00,44.00,40.00,0.00,0.00,76.00,0.00,0.00,0.00,18.00,13.00,0.00,4.00,0.00,11.00,0.00,28.00,65.00,78.00,0.00,0.00,67.00,0.00
13.00,0.00,31.00,0.00,43.00,44.00,7.00,0.00,0.00,15.00,0.00,0.00,0.00,30.00,34.00,0.00,13.00,0.00,55.00,0.00,68.00,78.00,65.00,0.00,52.00,77.00,49.00
14.00,0.00,1.00,0.00,37.00,33.00,2.00,0.00,0.00,81.00,0.00,0.00,0.00,38.00,19.00,0.00,5.00,0.00,73.00,0.00,62.00,72.00,66.00,0.00,61.00,75.00,56.00
15.00,0.00,0.00,0.00,43.00,49.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,49.00,1.00,0.00,5.00,0.00,67.00,0.00,10.00,63.00,70.00,0.00,63.00,77.00,44.00
16.00,0.00,8.00,0.00,39.00,0.00,28.00,0.00,0.00,37.00,0.00,0.00,0.00,36.00,0.00,0.00,6.00,0.00,44.00,0.00,29.00,64.00,53.00,0.00,61.00,69.00,58.00
17.00,0.00,38.00,0.00,21.00,5.00,25.00,0.00,0.00,57.00,0.00,0.00,0.00,30.00,0.00,0.00,2.00,0.00,0.00,0.00,70.00,63.00,0.00,0.00,56.00,0.00,69.00
18.00,0.00,37.00,0.00,33.00,56.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,24.00,0.00,70.00,28.00,53.00,0.00,72.00,53.00,28.00
19.00,0.00,23.00,0.00,44.00,56.00,52.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,62.00,0.00,68.00,7.00,61.00,0.00,65.00,78.00,77.00
20.00,0.00,29.00,0.00,39.00,52.00,23.00,0.00,0.00,46.00,0.00,0.00,0.00,0.00,9.00,0.00,3.00,0.00,54.00,0.00,71.00,0.00,58.00,0.00,46.00,85.00,53.00
21.00,0.00,34.00,0.00,41.00,39.00,48.00,0.00,0.00,79.00,0.00,10.00,0.00,37.00,35.00,0.00,8.00,0.00,0.00,0.00,69.00,0.00,13.00,0.00,0.00,69.00,71.00
22.00,0.00,27.00,0.00,16.00,53.00,34.00,0.00,0.00,59.00,0.00,8.00,0.00,44.00,39.00,0.00,1.00,0.00,44.00,0.00,45.00,41.00,57.00,0.00,0.00,80.00,26.00
23.00,0.00,0.00,0.00,0.00,51.00,42.00,0.00,0.00,29.00,0.00,0.00,0.00,12.00,42.00,0.00,3.00,0.00,62.00,0.00,64.00,83.00,71.00,0.00,30.00,71.00,0.00
24.00,0.00,1.00,0.00,0.00,19.00,12.00,0.00,0.00,81.00,0.00,0.00,0.00,70.00,29.00,0.00,1.00,0.00,50.00,0.00,4.00,81.00,52.00,0.00,70.00,77.00,14.00
25.00,0.00,36.00,0.00,0.00,9.00,19.00,0.00,0.00,19.00,0.00,0.00,0.00,64.00,22.00,0.00,0.00,0.00,38.00,0.00,0.00,73.00,7.00,0.00,56.00,0.00,69.00
26.00,0.00,39.00,0.00,0.00,61.00,33.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,26.00,0.00,0.00,0.00,63.00,0.00,27.00,81.00,0.00,0.00,78.00,0.00,64.00
27.00,0.00,30.00,0.00,0.00,55.00,45.00,0.00,0.00,42.00,0.00,0.00,0.00,69.00,36.00,0.00,0.00,0.00,60.00,0.00,67.00,83.00,0.00,0.00,71.00,74.00,74.00
